ID,Label
0,0
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,0
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,1
320,1
321,0
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,1
374,1
375,1
376,0
377,1
