ID,Label
0,1
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,0
13,0
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,1
68,1
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,1
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,0
239,1
240,0
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,1
306,1
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,1
374,0
375,1
376,0
377,0
