ID,Label
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,0
164,1
165,0
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,1
174,0
175,1
176,1
177,1
178,0
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,0
