ID,Label
0,0
1,1
2,0
3,1
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,0
144,0
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,1
160,0
161,1
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,0
183,1
184,0
185,1
186,0
187,0
188,1
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,0
208,0
209,1
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,0
300,1
301,0
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,1
316,1
317,0
318,0
319,1
320,0
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,0
341,1
342,0
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,0
370,1
371,1
372,0
373,1
374,0
375,0
376,0
377,0
